frame,marker_id,x_m,y_m,z_m,error_cm
1814,0,-0.20844381362130232,-0.051317870439781005,0.5852633008045385,0.1691
1815,0,-0.20844381362130232,-0.051317870439781005,0.5852633008045385,0.1690
1816,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0549
1817,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0549
1818,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1287
1819,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1286
1820,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2786
1821,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2784
1822,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0887
1823,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0886
1824,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0885
1825,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0548
1826,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0548
1827,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0886
1828,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0885
1829,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0548
1830,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0548
1831,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0885
1832,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0884
1833,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1834,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1835,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0550
1836,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0550
1837,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0550
1838,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1839,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1840,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2626
1841,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2624
1842,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0886
1843,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0885
1844,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0548
1845,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0547
1846,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2622
1847,0,-0.2079863068484805,-0.051511197342351885,0.5843927973512363,0.2620
1848,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0890
1849,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0543
1850,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0543
1851,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.1218
1852,0,-0.20845373850588766,-0.05176111282572648,0.5857327990849406,0.1217
1853,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0892
1854,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0891
1855,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0890
1856,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0889
1857,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0889
1858,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0888
1859,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0887
1860,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0887
1861,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0886
1862,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0885
1863,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0884
1864,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0884
1865,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1866,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0549
1867,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0549
1868,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0883
1869,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0882
1870,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0882
1871,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.0881
1872,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2902
1873,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4307
1874,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4303
1875,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4300
1876,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4297
1877,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2886
1878,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2884
1879,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2400
1880,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2398
1881,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2878
1882,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2875
1883,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4280
1884,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4277
1885,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4273
1886,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2863
1887,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2861
1888,0,-0.20760021395847456,-0.05157261479288763,0.5832312050969328,0.3805
1889,0,-0.20760021395847456,-0.05157261479288763,0.5832312050969328,0.3802
1890,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2852
1891,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2850
1892,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4255
1893,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4252
1894,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2841
1895,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2839
1896,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2355
1897,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2353
1898,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4240
1899,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4237
1900,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4233
1901,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2823
1902,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2821
1903,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4226
1904,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4222
1905,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4219
1906,0,-0.2075657218152141,-0.051513797304140026,0.5827612368224172,0.4216
1907,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2324
1908,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2322
1909,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2802
1910,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2799
1911,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2797
1912,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2795
1913,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2793
1914,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2309
1915,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2307
1916,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2306
1917,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2304
1918,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2302
1919,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2300
1920,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2298
1921,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2297
1922,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2295
1923,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2293
1924,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2291
1925,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2290
1926,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2288
1927,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2286
1928,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2284
1929,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2283
1930,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2281
1931,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2279
1932,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2277
1933,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2276
1934,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2274
1935,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2272
1936,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2270
1937,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2269
1938,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2267
1939,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2265
1940,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2263
1941,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2262
1942,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2260
1942,22,-0.1290470003848759,0.5792539384047966,2.3921324436894804,0.0000
1943,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2258
1943,22,-0.1290470003848759,0.5792539384047966,2.3921324436894804,0.0000
1944,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2256
1945,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2255
1946,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2253
1947,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2251
1948,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2250
1949,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2248
1950,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2246
1951,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2245
1952,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2243
1953,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2241
1954,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2239
1955,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2238
1956,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2236
1957,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2234
1958,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2233
1959,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2231
1960,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2753
1961,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2751
1962,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2225
1963,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2224
1964,0,-0.20822555419349792,-0.05201908867348845,0.5854641661228515,0.1407
1965,0,-0.20822555419349792,-0.05201908867348845,0.5854641661228515,0.1405
1966,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2220
1967,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2218
1968,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2217
1969,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2215
1970,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2213
1971,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2212
1972,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2733
1973,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2208
1974,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2206
1975,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2205
1976,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2203
1977,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2201
1978,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2200
1979,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2198
1980,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2197
1981,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2195
1982,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2193
1983,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0544
1984,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0543
1985,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0543
1986,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2191
1987,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2189
1988,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2711
1989,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2709
1990,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2183
1991,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2182
1992,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2180
1993,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2179
1994,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2177
1995,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2175
1996,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2174
1997,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2172
1998,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2171
1999,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2169
2000,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2168
2001,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2166
2002,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2164
2003,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2163
2004,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2161
2005,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2160
2006,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2158
2007,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2638
2008,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2637
2009,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2153
2010,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2151
2011,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2150
2012,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2148
2012,19,-0.25570811182469505,-0.406319210188022,5.455362745601301,0.0000
2013,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2147
2013,19,-0.25570811182469505,-0.406319210188022,5.455362745601301,0.0000
2014,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2145
2015,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2143
2016,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2142
2017,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2140
2018,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2139
2019,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2137
2020,0,-0.20877478642774408,-0.05181846576167644,0.5862102280348676,0.0497
2021,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2135
2022,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2134
2023,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2614
2024,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2612
2025,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2129
2026,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2127
2027,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2126
2028,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2124
2029,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2646
2030,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2644
2031,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2119
2032,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2117
2033,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2116
2034,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2114
2035,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2113
2036,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2111
2037,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2110
2038,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2590
2039,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2588
2040,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2105
2041,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2103
2042,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2625
2043,0,-0.2077635516602622,-0.05176971483981398,0.5841389878365885,0.2623
2044,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2098
2045,0,-0.2080764211193719,-0.05182512167883405,0.584595472303063,0.2096
2046,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2577
2047,0,-0.20803329909408635,-0.051763816983054656,0.5841004016233371,0.2575
